ROUTE,MEGA_STOP_ID,LAT,LON
180,M5028,33.559740000000005,-84.58838399999999
180,M5029,33.549064,-84.60505699999999
189,M5030,33.644912,-84.45156300000001
189,M5031,33.593349,-84.4684105
189,M5032,33.595924,-84.46891525000001
189,M5033,33.599928500000004,-84.4710465
189,M5034,33.6232545,-84.474392
189,M5035,33.651267,-84.448559
189,M5036,33.587142666666665,-84.512523
189,M5037,33.587472,-84.51556533333333
189,M5038,33.62858,-84.4722175
189,M5039,33.6297275,-84.4707325
189,M5040,33.631222666666666,-84.468812
189,M5041,33.6369215,-84.46175400000001
189,M5042,33.6406095,-84.4571775
189,M5043,33.643179,-84.4539935
189,M5044,33.5838655,-84.5104355
189,M5045,33.583127000000005,-84.50761399999999
189,M5046,33.580385,-84.5026775
189,M5047,33.578744,-84.49829249999999
189,M5048,33.5797575,-84.49551
189,M5049,33.580677,-84.4942475
189,M5050,33.582147666666664,-84.49137933333333
189,M5051,33.582749500000006,-84.4877725
189,M5052,33.584107,-84.48407750000001
189,M5053,33.58599866666666,-84.48055199999999
189,M5054,33.589508,-84.48236600000001
189,M5055,33.591848,-84.4815985
189,M5056,33.5915725,-84.479127
189,M5057,33.5895185,-84.4776435
189,M5058,33.588654,-84.47620866666666
189,M5059,33.58892600000001,-84.47170233333333
189,M5060,33.589866,-84.46904800000002
189,M5061,33.600142500000004,-84.46800350000001
189,M5062,33.600021,-84.4651985
189,M5063,33.600971,-84.4645005
189,M5064,33.602737000000005,-84.4661855
189,M5065,33.604692,-84.4631775
189,M5066,33.6059505,-84.46324150000001
189,M5067,33.607647,-84.4631125
189,M5068,33.608788,-84.4630875
189,M5069,33.6123405,-84.46328
189,M5070,33.61390299999999,-84.463251
189,M5071,33.61621699999999,-84.4648315
189,M5072,33.6162975,-84.4684835
189,M5073,33.6163515,-84.472005
189,M5074,33.581967,-84.487225
189,M5075,33.579955,-84.48738900000001
189,M5076,33.57725,-84.488359
189,M5077,33.576004,-84.489159
189,M5078,33.575119,-84.48948100000001
189,M5079,33.573943,-84.49010899999999
189,M5080,33.573753,-84.492126
189,M5081,33.571746999999995,-84.491862
189,M5082,33.571490000000004,-84.490625
189,M5083,33.572384,-84.490166
189,M5084,33.573425,-84.489769
189,M5085,33.574742,-84.48919000000001
189,M5086,33.575852000000005,-84.48910500000001
189,M5087,33.57716,-84.488337
189,M5088,33.579665999999996,-84.487091
189,M5089,33.586506,-84.47932
189,M5090,33.616211,-84.46271
189,M5091,33.586220000000004,-84.51575
85,M5092,34.038643,-84.31317299999999
85,M5093,33.945415999999994,-84.357235
85,M5094,33.985689666666666,-84.34142666666666
85,M5095,33.9894295,-84.34196850000001
85,M5096,33.990415,-84.34331
85,M5097,33.991524999999996,-84.34504799999999
85,M5098,33.99307666666667,-84.34701433333333
85,M5099,33.9957435,-84.34953100000001
85,M5100,33.99945666666667,-84.35050899999999
85,M5101,34.001453,-84.3503935
85,M5102,34.0029325,-84.3504605
85,M5103,34.005881,-84.350756
85,M5104,34.007366000000005,-84.35294149999999
85,M5105,34.008734,-84.35736650000001
85,M5106,34.009010666666676,-84.36037666666665
85,M5107,34.012114499999996,-84.36278899999999
85,M5108,34.014466666666664,-84.362895
85,M5109,34.01706733333333,-84.36244266666667
85,M5110,34.02047066666667,-84.36167066666667
85,M5111,34.02495325,-84.3604325
85,M5112,34.028214999999996,-84.35761366666667
85,M5113,34.031061333333334,-84.35329366666666
85,M5114,34.0322865,-84.351179
85,M5115,34.034703,-84.34617033333335
85,M5116,34.038877,-84.343007
85,M5117,34.041453,-84.34181666666666
85,M5118,34.042793,-84.338853
85,M5119,34.0428245,-84.336272
85,M5120,34.042817,-84.3320195
85,M5121,34.04255,-84.32855
85,M5122,34.041443,-84.324275
85,M5123,34.040118500000005,-84.3218365
85,M5124,34.040208,-84.31913600000001
85,M5125,34.040315,-84.31529499999999
85,M5126,34.042633,-84.327472
85,M5127,34.029726000000004,-84.35560799999999
85,M5128,33.982438,-84.34294200000001
140,M5129,34.038391000000004,-84.31331449999999
140,M5130,33.945415999999994,-84.357235
140,M5131,34.085992,-84.260559
140,M5132,34.03861233333333,-84.30616533333334
140,M5133,34.04077,-84.304771
140,M5134,34.042904666666665,-84.30211366666667
140,M5135,34.0439315,-84.299647
140,M5136,34.044271499999994,-84.29801549999999
140,M5137,34.0451925,-84.294114
140,M5138,34.045876,-84.292137
140,M5139,34.046833,-84.29026150000001
140,M5140,34.047857,-84.288537
140,M5141,34.049488499999995,-84.283669
140,M5142,34.0501,-84.28099
140,M5143,34.051876,-84.279429
140,M5144,34.054539500000004,-84.2770935
140,M5145,34.054718,-84.2731845
140,M5146,34.054970499999996,-84.271726
140,M5147,34.057034,-84.26933600000001
140,M5148,34.058983,-84.2664695
140,M5149,34.061678,-84.26554133333333
140,M5150,34.066276,-84.2620815
140,M5151,34.06893625,-84.2602755
140,M5152,34.07135100000001,-84.25666799999999
140,M5153,34.07273000000001,-84.2563945
140,M5154,34.0741,-84.25735449999999
140,M5155,34.078288,-84.260467
140,M5156,34.080915,-84.260371
140,M5157,34.08513,-84.25731999999999
140,M5158,34.08645,-84.25686999999999
140,M5159,34.086921000000004,-84.257228
140,M5160,34.076401000000004,-84.260458
141,M5161,34.038391000000004,-84.31331449999999
141,M5162,33.945415999999994,-84.357235
141,M5163,34.085992,-84.260559
141,M5164,34.03861233333333,-84.30616533333334
141,M5165,34.04077,-84.304771
141,M5166,34.042904666666665,-84.30211366666667
141,M5167,34.0439315,-84.299647
141,M5168,34.044271499999994,-84.29801549999999
141,M5169,34.0451925,-84.294114
141,M5170,34.045876,-84.292137
141,M5171,34.046833,-84.29026150000001
141,M5172,34.047857,-84.288537
141,M5173,34.086167,-84.25713933333333
141,M5174,34.0973975,-84.264546
141,M5175,34.095534,-84.2682815
141,M5176,34.093124,-84.27101350000001
141,M5177,34.090345,-84.2696015
141,M5178,34.0875485,-84.2686425
141,M5179,34.0871805,-84.26527949999999
141,M5180,34.08864766666667,-84.25716133333333
141,M5181,34.04979933333333,-84.28633033333334
141,M5182,34.051953999999995,-84.2855395
141,M5183,34.058069499999995,-84.287301
141,M5184,34.0607335,-84.289309
141,M5185,34.063582999999994,-84.2916675
141,M5186,34.0662715,-84.29285
141,M5187,34.069239,-84.29369249999999
141,M5188,34.071430500000005,-84.29355799999999
141,M5189,34.0736,-84.29109
141,M5190,34.07569766666666,-84.29382866666667
141,M5191,34.078236000000004,-84.294398
141,M5192,34.080401,-84.29444000000001
141,M5193,34.08287599999999,-84.29480433333333
141,M5194,34.085826000000004,-84.294957
141,M5195,34.089145,-84.294729
141,M5196,34.0907545,-84.29276150000001
141,M5197,34.091826499999996,-84.289523
141,M5198,34.0921435,-84.2848635
141,M5199,34.094044000000004,-84.27860866666667
141,M5200,34.0984785,-84.2714025
141,M5201,34.105591000000004,-84.269623
141,M5202,34.10571,-84.2661775
141,M5203,34.1006095,-84.26498050000001
141,M5204,34.09033,-84.275426
141,M5205,34.0890185,-84.273593
141,M5206,34.080999999999996,-84.261262
141,M5207,34.08083,-84.25948000000001
141,M5208,34.092278,-84.276484
185,M5209,33.945415999999994,-84.357235
185,M5210,34.039192,-84.34286399999999
185,M5211,34.041896,-84.34168824999999
185,M5212,34.060883000000004,-84.24249499999999
185,M5213,34.0222855,-84.326686
185,M5214,34.023757,-84.32966400000001
185,M5215,34.025954,-84.332402
185,M5216,34.0281505,-84.3351845
185,M5217,34.0307495,-84.33835450000001
185,M5218,34.0315255,-84.3393585
185,M5219,34.0328885,-84.3410035
185,M5220,34.034849333333334,-84.342309
185,M5221,34.045794666666666,-84.33995699999998
185,M5222,34.0495995,-84.3380965
185,M5223,34.051959999999994,-84.3343745
185,M5224,34.054036999999994,-84.33079950000001
185,M5225,34.0552615,-84.3292275
185,M5226,34.05850100000001,-84.326612
185,M5227,34.060964,-84.324578
185,M5228,34.0630185,-84.32284949999999
185,M5229,34.065858500000004,-84.318865
185,M5230,34.066323,-84.3161795
185,M5231,34.066233999999994,-84.31262749999999
185,M5232,34.066159,-84.31050149999999
185,M5233,34.066252500000004,-84.3054485
185,M5234,34.068159,-84.30070533333333
185,M5235,34.0697945,-84.297974
185,M5236,34.071064500000006,-84.295534
185,M5237,34.070627666666674,-84.29085866666667
185,M5238,34.069585000000004,-84.2849355
185,M5239,34.068669,-84.276859
185,M5240,34.068808000000004,-84.2676625
185,M5241,34.068197,-84.262915
185,M5242,34.064774,-84.253717
185,M5243,34.06235,-84.2544
185,M5244,34.061248,-84.252481
185,M5245,34.060609,-84.246686
185,M5246,34.059364,-84.244941
185,M5247,34.020433000000004,-84.321221
185,M5248,34.061439,-84.244415
185,M5249,34.06256,-84.24746999999999
185,M5250,34.063340000000004,-84.249521
185,M5251,34.066705,-84.258072
185,M5252,34.057182,-84.327896
143,M5253,33.945415999999994,-84.357235
143,M5254,34.085992,-84.260559
143,M5255,34.086167,-84.25713933333333
143,M5256,34.0871805,-84.26527949999999
143,M5257,34.0875485,-84.2686425
143,M5258,34.090345,-84.2696015
143,M5259,34.093124,-84.27101350000001
143,M5260,34.095534,-84.2682815
143,M5261,34.097577666666666,-84.26412366666666
143,M5262,34.088739,-84.25712366666666
143,M5263,34.0909255,-84.267086
143,M5264,34.094384500000004,-84.2621855
143,M5265,34.09711660000001,-84.2598878
143,M5266,34.10279200000001,-84.2558605
143,M5267,34.104285000000004,-84.25406799999999
143,M5268,34.1042145,-84.2486625
143,M5269,34.1036455,-84.247003
143,M5270,34.101091,-84.241055
143,M5271,34.0990645,-84.24103
143,M5272,34.0954935,-84.239439
143,M5273,34.0929865,-84.23995225
143,M5274,34.0927945,-84.2433235
143,M5275,34.0897705,-84.250189
143,M5276,34.0896155,-84.252482
143,M5277,34.080999999999996,-84.261262
143,M5278,34.08083,-84.25948000000001
89,M5279,33.570023,-84.538593
89,M5280,33.5679565,-84.53703250000001
89,M5281,33.5669345,-84.5231355
89,M5282,33.564639,-84.5202285
89,M5283,33.5629635,-84.518115
89,M5284,33.559315,-84.509631
89,M5285,33.559247,-84.5077545
89,M5286,33.555724,-84.501907
89,M5287,33.55113,-84.47069499999999
89,M5288,33.551879,-84.46558999999999
89,M5289,33.55696833333334,-84.46736266666666
89,M5290,33.56326850000001,-84.468582
89,M5291,33.566456,-84.4685605
89,M5292,33.568994,-84.468516
89,M5293,33.570623499999996,-84.468492
89,M5294,33.572661000000004,-84.46845250000001
89,M5295,33.577046499999994,-84.469225
89,M5296,33.579409999999996,-84.46948950000001
89,M5297,33.581402,-84.469401
89,M5298,33.5847955,-84.4692555
89,M5299,33.593349,-84.4684105
89,M5300,33.595924,-84.46891525000001
89,M5301,33.599928500000004,-84.4710465
89,M5302,33.6028035,-84.47217649999999
89,M5303,33.604873500000004,-84.4717875
89,M5304,33.6087305,-84.4712715
89,M5305,33.612594,-84.47223075000001
89,M5306,33.615837,-84.4727105
89,M5307,33.6232545,-84.474392
89,M5308,33.62457333333333,-84.47280466666666
89,M5309,33.624684,-84.469825
89,M5310,33.624599,-84.4659195
89,M5311,33.6245705,-84.46339449999999
89,M5312,33.624691999999996,-84.461818
89,M5313,33.624615000000006,-84.4602725
89,M5314,33.6251735,-84.458298
89,M5315,33.627125,-84.45802950000001
89,M5316,33.6283835,-84.4581225
89,M5317,33.630213499999996,-84.45803999999998
89,M5318,33.6318655,-84.4580265
89,M5319,33.639593500000004,-84.45744450000001
89,M5320,33.640950000000004,-84.4560175
89,M5321,33.651267,-84.448559
89,M5322,33.591091,-84.46880300000001
89,M5323,33.589897,-84.469025
196,M5324,33.651267,-84.448559
196,M5325,33.573728,-84.349855
196,M5326,33.57177899999999,-84.4028535
196,M5327,33.564913000000004,-84.40826949999999
196,M5328,33.56107900000001,-84.410933
196,M5329,33.560414,-84.413768
196,M5330,33.555811000000006,-84.4153735
196,M5331,33.5581515,-84.416287
196,M5332,33.5605055,-84.4169025
196,M5333,33.5625765,-84.41354799999999
196,M5334,33.566494,-84.41309199999999
196,M5335,33.5730035,-84.412497
196,M5336,33.575469999999996,-84.412283
196,M5337,33.578801,-84.41196149999999
196,M5338,33.582284,-84.411336
196,M5339,33.590137999999996,-84.409007
196,M5340,33.5942285,-84.409836
196,M5341,33.594558,-84.41238050000001
196,M5342,33.5958925,-84.41729649999999
196,M5343,33.595962,-84.4206115
196,M5344,33.5968705,-84.4258365
196,M5345,33.597074000000006,-84.42829950000001
196,M5346,33.599432500000006,-84.42897500000001
196,M5347,33.601818,-84.429884
196,M5348,33.605461,-84.43506500000001
196,M5349,33.6084235,-84.43604
196,M5350,33.613516000000004,-84.4377455
196,M5351,33.6178055,-84.4494345
196,M5352,33.573060999999996,-84.348917
196,M5353,33.571524999999994,-84.351221
196,M5354,33.571963,-84.355169
196,M5355,33.572306499999996,-84.358125
196,M5356,33.572659,-84.36265850000001
196,M5357,33.57289900000001,-84.3674255
196,M5358,33.57336033333333,-84.37081
196,M5359,33.581485,-84.37870050000001
196,M5360,33.579988,-84.38139
196,M5361,33.579280000000004,-84.383884
196,M5362,33.577912,-84.38904099999999
196,M5363,33.575791499999994,-84.39448949999999
196,M5364,33.5742215,-84.3992605
196,M5365,33.56835,-84.403322
196,M5366,33.578796000000004,-84.374219
800,212512,33.507191999999996,-84.354906
800,212842,33.504775,-84.353615
800,212236,33.505784999999996,-84.360508
800,212912,33.497076,-84.344933
800,212909,33.491677,-84.342158
800,212451,33.485445,-84.340336
800,212452,33.47291,-84.336824
800,212453,33.454437,-84.326815
800,212563,33.445196,-84.323815
800,213252,33.441121,-84.321855
800,212566,33.441103000000005,-84.323718
800,212567,33.441175,-84.326327
800,212625,33.441336,-84.33116700000001
800,212859,33.44147,-84.33487099999999
800,212457,33.441836,-84.34093399999999
800,212458,33.445257,-84.34285200000001
800,212459,33.448848,-84.34272299999999
800,212460,33.448938,-84.339496
800,212462,33.448831,-84.33603000000001
800,212463,33.448195,-84.327118
800,213247,33.450409,-84.31532
800,213243,33.452269,-84.310917
800,213248,33.449108,-84.312878
800,213249,33.442124,-84.31479499999999
800,213250,33.439383,-84.31514200000001
800,212569,33.437529999999995,-84.314774
800,213251,33.435981,-84.314471
800,212564,33.433464,-84.31701600000001
800,212565,33.432371999999994,-84.320177
800,213253,33.442411,-84.322007
800,213254,33.444425,-84.323068
800,212455,33.452109,-84.32592700000001
800,212456,33.474163,-84.33677
800,212454,33.487173999999996,-84.340521
800,212910,33.492509999999996,-84.341996
800,212911,33.49722,-84.344565
201,M5367,33.771776,-84.552421
201,M5368,33.754275,-84.47000799999999
142,M5369,33.967907000000004,-84.25975166666666
142,M5370,34.038139,-84.313456
142,M5371,34.0206245,-84.3193795
142,M5372,34.019999,-84.31694999999999
142,M5373,34.0180395,-84.31268
142,M5374,34.014777499999994,-84.3084045
142,M5375,34.005254,-84.297522
142,M5376,34.003365,-84.293362
142,M5377,33.999711,-84.28407150000001
142,M5378,33.994104500000006,-84.2811195
142,M5379,33.9910645,-84.2772335
142,M5380,33.988271,-84.27309199999999
142,M5381,33.967954,-84.263654
142,M5382,33.970252,-84.26155899999999
142,M5383,33.985702,-84.269812
132,M5384,33.88880566666666,-84.30520633333333
132,M5385,33.9058685,-84.29584600000001
132,M5386,33.9074855,-84.296211
132,M5387,33.90995100000001,-84.2972285
132,M5388,33.957921666666664,-84.302153
132,M5389,33.891928,-84.301177
132,M5390,33.894169,-84.29850166666665
132,M5391,33.895649,-84.29523266666666
132,M5392,33.896511,-84.2939375
132,M5393,33.898737,-84.2939365
132,M5394,33.901436000000004,-84.29455949999999
132,M5395,33.9043825,-84.295353
132,M5396,33.912378,-84.29869966666666
132,M5397,33.913701,-84.2990465
132,M5398,33.91648,-84.29930150000001
132,M5399,33.917080999999996,-84.2987045
132,M5400,33.9187335,-84.2972375
132,M5401,33.9221025,-84.296512
132,M5402,33.923888000000005,-84.296055
132,M5403,33.92648,-84.295406
132,M5404,33.92911599999999,-84.2954835
132,M5405,33.9307665,-84.2947115
132,M5406,33.933990333333334,-84.294955
132,M5407,33.93642066666666,-84.294159
132,M5408,33.938813999999994,-84.2970835
132,M5409,33.9430955,-84.299855
132,M5410,33.944860500000004,-84.3018725
132,M5411,33.946225,-84.3029985
132,M5412,33.94914666666667,-84.30489633333333
132,M5413,33.95270549999999,-84.305645
132,M5414,33.955138,-84.30545900000001
132,M5415,33.95634,-84.304121
132,M5416,33.960004,-84.302486
132,M5417,33.959162,-84.300133
GOLD,M5418,33.640692,-84.446198
GOLD,M5419,33.6504295,-84.448634
GOLD,M5420,33.6772045,-84.440623
GOLD,M5421,33.700588999999994,-84.42881650000001
GOLD,M5422,33.717139,-84.425084
GOLD,M5423,33.7361345,-84.413658
GOLD,M5424,33.748817,-84.395643
GOLD,M5425,33.753975499999996,-84.39150599999999
GOLD,M5426,33.7581355,-84.3875955
GOLD,M5427,33.766173499999994,-84.387504
GOLD,M5428,33.7716065,-84.387231
GOLD,M5429,33.781301,-84.3863475
GOLD,M5430,33.7892485,-84.387343
GOLD,M5431,33.823438499999995,-84.36934049999999
GOLD,M5432,33.8453475,-84.35831099999999
GOLD,M5433,33.860158999999996,-84.33932099999998
GOLD,M5434,33.887722999999994,-84.305959
GOLD,M5435,33.902598999999995,-84.280888
RED,M5436,33.6405625,-84.4461975
RED,M5437,33.6504295,-84.448634
RED,M5438,33.6772045,-84.440623
RED,M5439,33.700588999999994,-84.42881650000001
RED,M5440,33.717139,-84.425084
RED,M5441,33.7361345,-84.413658
RED,M5442,33.748817,-84.395643
RED,M5443,33.753975499999996,-84.39150599999999
RED,M5444,33.7581355,-84.3875955
RED,M5445,33.766173499999994,-84.387504
RED,M5446,33.7716065,-84.387231
RED,M5447,33.781301,-84.3863475
RED,M5448,33.7892485,-84.387343
RED,M5449,33.823474,-84.3693185
RED,M5450,33.847877,-84.3676725
RED,M5451,33.910748,-84.35182449999999
RED,M5452,33.920996,-84.3442405
RED,M5453,33.9316175,-84.35101449999999
RED,M5454,33.944663500000004,-84.357264
GREEN,M5455,33.7722975,-84.4288895
GREEN,M5456,33.7564775,-84.41727900000001
GREEN,M5457,33.756613,-84.40396150000001
GREEN,M5458,33.75618299999999,-84.397253
GREEN,M5459,33.75398,-84.3916365
GREEN,M5460,33.750152,-84.3858985
GREEN,M5461,33.749902000000006,-84.3758325
GREEN,M5462,33.757339,-84.352914
GREEN,M5463,33.7618345,-84.3406405
BLUE,M5464,33.7564775,-84.41727900000001
BLUE,M5465,33.756613,-84.40396150000001
BLUE,M5466,33.75618299999999,-84.397253
BLUE,M5467,33.75398,-84.3916365
BLUE,M5468,33.750152,-84.3858985
BLUE,M5469,33.749902000000006,-84.3758325
BLUE,M5470,33.757339,-84.352914
BLUE,M5471,33.7618345,-84.3406405
BLUE,M5472,33.754535000000004,-84.469563
BLUE,M5473,33.7532875,-84.4454485
BLUE,M5474,33.7652185,-84.31318150000001
